< KEYWORD , void , (row=1 , column=0) >
< ID , main , (row=1 , column=5) >
< SEPARATOR , ( , (row=1 , column=9) >
< KEYWORD , void , (row=1 , column=10) >
< SEPARATOR , ) , (row=1 , column=14) >
< SEPARATOR , { , (row=1 , column=15) >
< KEYWORD , int , (row=3 , column=0) >
< ID , a , (row=3 , column=4) >
< SEPARATOR , ; , (row=3 , column=5) >
< COMMENT , hello compiler!\n @author   YinJun\n , (row=5 , column=0) >
< KEYWORD , while , (row=9 , column=0) >
< SEPARATOR , ( , (row=9 , column=5) >
< ID , a , (row=9 , column=7) >
< SEPARATOR , [ , (row=9 , column=8) >
< NUM , 0 , (row=9 , column=9) >
< SEPARATOR , ] , (row=9 , column=10) >
< OPERATOR , == , (row=9 , column=12) >
< NUM , 0 , (row=9 , column=15) >
< SEPARATOR , ) , (row=9 , column=16) >
< SEPARATOR , { , (row=10 , column=0) >
< ID , a , (row=11 , column=4) >
< SEPARATOR , [ , (row=11 , column=5) >
< NUM , 0 , (row=11 , column=6) >
< SEPARATOR , ] , (row=11 , column=7) >
< OPERATOR , * , (row=11 , column=9) >
< NUM , 4 , (row=11 , column=11) >
< OPERATOR , / , (row=11 , column=13) >
< NUM , 2 , (row=11 , column=15) >
< OPERATOR , + , (row=11 , column=17) >
< NUM , 3 , (row=11 , column=19) >
< OPERATOR , - , (row=11 , column=21) >
< NUM , 1 , (row=11 , column=23) >
< SEPARATOR , ; , (row=11 , column=24) >
< SEPARATOR , } , (row=12 , column=0) >
< SEPARATOR , } , (row=14 , column=0) >
