< KEYWORD , int , (row=1 , column=0) >
< ID , main , (row=1 , column=4) >
< SEPARATOR , ( , (row=1 , column=8) >
< KEYWORD , void , (row=1 , column=9) >
< SEPARATOR , ) , (row=1 , column=13) >
< SEPARATOR , { , (row=1 , column=14) >
< KEYWORD , int , (row=2 , column=4) >
< ID , localVar , (row=2 , column=8) >
< SEPARATOR , ; , (row=2 , column=16) >
< KEYWORD , int , (row=3 , column=4) >
< ID , a , (row=3 , column=8) >
< SEPARATOR , ; , (row=3 , column=9) >
< KEYWORD , int , (row=4 , column=4) >
< ID , y , (row=4 , column=8) >
< SEPARATOR , ; , (row=4 , column=9) >
< ID , a , (row=5 , column=4) >
< OPERATOR , + , (row=5 , column=6) >
< NUM , 2 , (row=5 , column=8) >
< SEPARATOR , ; , (row=5 , column=9) >
< ID , y , (row=6 , column=4) >
< OPERATOR , = , (row=6 , column=6) >
< NUM , 5 , (row=6 , column=8) >
< SEPARATOR , ; , (row=6 , column=9) >
< ID , input , (row=8 , column=4) >
< SEPARATOR , ( , (row=8 , column=9) >
< SEPARATOR , ) , (row=8 , column=10) >
< SEPARATOR , ; , (row=8 , column=11) >
< ID , output , (row=9 , column=4) >
< SEPARATOR , ( , (row=9 , column=10) >
< ID , y , (row=9 , column=11) >
< SEPARATOR , ) , (row=9 , column=12) >
< SEPARATOR , ; , (row=9 , column=13) >
< KEYWORD , return , (row=11 , column=4) >
< ID , y , (row=11 , column=11) >
< SEPARATOR , ; , (row=11 , column=12) >
< SEPARATOR , } , (row=13 , column=0) >
