< KEYWORD , int , (row=1 , column=0) >
< ID , max , (row=1 , column=4) >
< SEPARATOR , ( , (row=1 , column=7) >
< KEYWORD , int , (row=1 , column=8) >
< ID , a , (row=1 , column=12) >
< SEPARATOR , , , (row=1 , column=13) >
< KEYWORD , int , (row=1 , column=14) >
< ID , b , (row=1 , column=18) >
< SEPARATOR , ) , (row=1 , column=19) >
< SEPARATOR , { , (row=1 , column=21) >
< KEYWORD , if , (row=2 , column=2) >
< SEPARATOR , ( , (row=2 , column=5) >
< ID , a , (row=2 , column=6) >
< OPERATOR , > , (row=2 , column=8) >
< ID , b , (row=2 , column=10) >
< SEPARATOR , ) , (row=2 , column=11) >
< KEYWORD , return , (row=3 , column=4) >
< ID , a , (row=3 , column=11) >
< SEPARATOR , ; , (row=3 , column=12) >
< KEYWORD , else , (row=4 , column=2) >
< KEYWORD , return , (row=5 , column=4) >
< ID , b , (row=5 , column=11) >
< SEPARATOR , ; , (row=5 , column=12) >
< SEPARATOR , } , (row=6 , column=0) >
< KEYWORD , int , (row=8 , column=0) >
< ID , add , (row=8 , column=4) >
< SEPARATOR , ( , (row=8 , column=7) >
< KEYWORD , int , (row=8 , column=8) >
< ID , x , (row=8 , column=12) >
< SEPARATOR , , , (row=8 , column=13) >
< KEYWORD , int , (row=8 , column=14) >
< ID , y , (row=8 , column=18) >
< SEPARATOR , ) , (row=8 , column=19) >
< SEPARATOR , { , (row=8 , column=21) >
< KEYWORD , return , (row=9 , column=2) >
< ID , x , (row=9 , column=9) >
< OPERATOR , + , (row=9 , column=11) >
< ID , y , (row=9 , column=13) >
< SEPARATOR , ; , (row=9 , column=14) >
< SEPARATOR , } , (row=10 , column=0) >
< KEYWORD , void , (row=12 , column=0) >
< ID , main , (row=12 , column=5) >
< SEPARATOR , ( , (row=12 , column=9) >
< KEYWORD , void , (row=12 , column=10) >
< SEPARATOR , ) , (row=12 , column=14) >
< SEPARATOR , { , (row=12 , column=16) >
< KEYWORD , int , (row=13 , column=2) >
< ID , a , (row=13 , column=6) >
< SEPARATOR , ; , (row=13 , column=7) >
< KEYWORD , int , (row=14 , column=2) >
< ID , b , (row=14 , column=6) >
< SEPARATOR , [ , (row=14 , column=7) >
< NUM , 5 , (row=14 , column=8) >
< SEPARATOR , ] , (row=14 , column=9) >
< SEPARATOR , ; , (row=14 , column=10) >
< KEYWORD , int , (row=15 , column=2) >
< ID , c , (row=15 , column=6) >
< SEPARATOR , ; , (row=15 , column=7) >
< ID , a , (row=17 , column=2) >
< OPERATOR , = , (row=17 , column=4) >
< NUM , 5 , (row=17 , column=6) >
< SEPARATOR , ; , (row=17 , column=7) >
< ID , b , (row=18 , column=2) >
< SEPARATOR , [ , (row=18 , column=3) >
< NUM , 0 , (row=18 , column=4) >
< SEPARATOR , ] , (row=18 , column=5) >
< OPERATOR , = , (row=18 , column=7) >
< ID , a , (row=18 , column=9) >
< SEPARATOR , ; , (row=18 , column=10) >
< COMMENT , 错误1:函数参数个数不匹配 , (row=20 , column=2) >
< COMMENT , c = max(1); , (row=21 , column=2) >
< ID , a , (row=23 , column=2) >
< OPERATOR , = , (row=23 , column=4) >
< ID , add , (row=23 , column=6) >
< SEPARATOR , ( , (row=23 , column=9) >
< NUM , 10 , (row=23 , column=10) >
< SEPARATOR , , , (row=23 , column=12) >
< NUM , 5 , (row=23 , column=13) >
< SEPARATOR , ) , (row=23 , column=14) >
< SEPARATOR , ; , (row=23 , column=15) >
< COMMENT , 错误2:返回值类型错误 , (row=25 , column=2) >
< COMMENT , return a; , (row=26 , column=2) >
< SEPARATOR , } , (row=28 , column=0) >
