< KEYWORD , void , (row=1 , column=0) >
< ID , printArray , (row=1 , column=5) >
< SEPARATOR , ( , (row=1 , column=15) >
< KEYWORD , int , (row=1 , column=16) >
< ID , arr , (row=1 , column=20) >
< SEPARATOR , [ , (row=1 , column=23) >
< SEPARATOR , ] , (row=1 , column=24) >
< SEPARATOR , , , (row=1 , column=25) >
< KEYWORD , int , (row=1 , column=27) >
< ID , size , (row=1 , column=31) >
< SEPARATOR , ) , (row=1 , column=35) >
< SEPARATOR , { , (row=1 , column=37) >
< KEYWORD , int , (row=2 , column=2) >
< ID , i , (row=2 , column=6) >
< SEPARATOR , ; , (row=2 , column=7) >
< ID , i , (row=3 , column=2) >
< OPERATOR , = , (row=3 , column=4) >
< NUM , 0 , (row=3 , column=6) >
< SEPARATOR , ; , (row=3 , column=7) >
< KEYWORD , while , (row=4 , column=2) >
< SEPARATOR , ( , (row=4 , column=8) >
< ID , i , (row=4 , column=9) >
< OPERATOR , < , (row=4 , column=11) >
< ID , size , (row=4 , column=13) >
< SEPARATOR , ) , (row=4 , column=17) >
< SEPARATOR , { , (row=4 , column=19) >
< KEYWORD , int , (row=5 , column=4) >
< ID , temp , (row=5 , column=8) >
< SEPARATOR , ; , (row=5 , column=12) >
< ID , temp , (row=6 , column=4) >
< OPERATOR , = , (row=6 , column=9) >
< ID , arr , (row=6 , column=11) >
< SEPARATOR , [ , (row=6 , column=14) >
< ID , i , (row=6 , column=15) >
< SEPARATOR , ] , (row=6 , column=16) >
< SEPARATOR , ; , (row=6 , column=17) >
< ID , i , (row=7 , column=4) >
< OPERATOR , = , (row=7 , column=6) >
< ID , i , (row=7 , column=8) >
< OPERATOR , + , (row=7 , column=10) >
< NUM , 1 , (row=7 , column=12) >
< SEPARATOR , ; , (row=7 , column=13) >
< SEPARATOR , } , (row=8 , column=2) >
< SEPARATOR , } , (row=9 , column=0) >
< KEYWORD , int , (row=12 , column=0) >
< ID , getValue , (row=12 , column=4) >
< SEPARATOR , ( , (row=12 , column=12) >
< KEYWORD , void , (row=12 , column=13) >
< SEPARATOR , ) , (row=12 , column=17) >
< SEPARATOR , { , (row=12 , column=19) >
< KEYWORD , return , (row=13 , column=2) >
< NUM , 1 , (row=13 , column=9) >
< SEPARATOR , ; , (row=13 , column=10) >
< SEPARATOR , } , (row=14 , column=0) >
< KEYWORD , int , (row=16 , column=0) >
< ID , add , (row=16 , column=4) >
< SEPARATOR , ( , (row=16 , column=7) >
< KEYWORD , int , (row=16 , column=8) >
