< KEYWORD , int , (row=1 , column=0) >
< ID , main , (row=1 , column=4) >
< SEPARATOR , ( , (row=1 , column=8) >
< KEYWORD , void , (row=1 , column=9) >
< SEPARATOR , ) , (row=1 , column=13) >
< SEPARATOR , { , (row=1 , column=14) >
< KEYWORD , int , (row=2 , column=4) >
< ID , localVar , (row=2 , column=8) >
< SEPARATOR , ; , (row=2 , column=16) >
< ID , a , (row=3 , column=4) >
< SEPARATOR , [ , (row=3 , column=5) >
< NUM , 1 , (row=3 , column=6) >
< SEPARATOR , ] , (row=3 , column=7) >
< OPERATOR , + , (row=3 , column=9) >
< NUM , 2 , (row=3 , column=11) >
< SEPARATOR , ; , (row=3 , column=12) >
< ID , y , (row=4 , column=4) >
< SEPARATOR , [ , (row=4 , column=5) >
< NUM , 0 , (row=4 , column=6) >
< SEPARATOR , ] , (row=4 , column=7) >
< OPERATOR , = , (row=4 , column=9) >
< NUM , 5 , (row=4 , column=11) >
< SEPARATOR , ; , (row=4 , column=12) >
< SEPARATOR , } , (row=5 , column=0) >
