< type=KEYWORD , value=void , (row=1 , column=0) >
< type=ID , value=main , (row=1 , column=5) >
< type=SEPARATOR , value=( , (row=1 , column=9) >
< type=KEYWORD , value=int , (row=1 , column=10) >
< type=ID , value=a , (row=1 , column=14) >
< type=SEPARATOR , value=) , (row=1 , column=15) >
< type=SEPARATOR , value={ , (row=1 , column=17) >
< type=KEYWORD , value=int , (row=2 , column=2) >
< type=ID , value=a , (row=2 , column=6) >
< type=SEPARATOR , value=; , (row=2 , column=7) >
< type=KEYWORD , value=int , (row=3 , column=2) >
< type=ID , value=b , (row=3 , column=6) >
< type=SEPARATOR , value=[ , (row=3 , column=7) >
< type=NUM , value=5 , (row=3 , column=8) >
< type=SEPARATOR , value=] , (row=3 , column=9) >
< type=SEPARATOR , value=; , (row=3 , column=10) >
< type=KEYWORD , value=int , (row=4 , column=2) >
< type=ID , value=c , (row=4 , column=6) >
< type=SEPARATOR , value=; , (row=4 , column=7) >
< type=ID , value=a , (row=5 , column=2) >
< type=OPERATOR , value== , (row=5 , column=4) >
< type=NUM , value=5 , (row=5 , column=6) >
< type=SEPARATOR , value=; , (row=5 , column=7) >
< type=ID , value=b , (row=6 , column=2) >
< type=SEPARATOR , value=[ , (row=6 , column=3) >
< type=NUM , value=0 , (row=6 , column=4) >
< type=SEPARATOR , value=] , (row=6 , column=5) >
< type=OPERATOR , value== , (row=6 , column=7) >
< type=ID , value=a , (row=6 , column=9) >
< type=SEPARATOR , value=; , (row=6 , column=10) >
< type=ID , value=c , (row=7 , column=2) >
< type=OPERATOR , value== , (row=7 , column=4) >
< type=ID , value=add , (row=7 , column=6) >
< type=SEPARATOR , value=( , (row=7 , column=9) >
< type=NUM , value=10 , (row=7 , column=10) >
< type=SEPARATOR , value=) , (row=7 , column=12) >
< type=SEPARATOR , value=; , (row=7 , column=13) >
< type=KEYWORD , value=return , (row=8 , column=2) >
< type=ID , value=a , (row=8 , column=9) >
< type=SEPARATOR , value=; , (row=8 , column=10) >
< type=SEPARATOR , value=} , (row=9 , column=0) >
< type=KEYWORD , value=int , (row=11 , column=0) >
< type=ID , value=max , (row=11 , column=4) >
< type=SEPARATOR , value=( , (row=11 , column=7) >
< type=KEYWORD , value=int , (row=11 , column=8) >
< type=ID , value=a , (row=11 , column=12) >
< type=SEPARATOR , value=) , (row=11 , column=13) >
< type=SEPARATOR , value={ , (row=11 , column=15) >
< type=KEYWORD , value=if , (row=12 , column=2) >
< type=SEPARATOR , value=( , (row=12 , column=5) >
< type=ID , value=a , (row=12 , column=6) >
< type=OPERATOR , value=> , (row=12 , column=8) >
< type=ID , value=b , (row=12 , column=10) >
< type=SEPARATOR , value=) , (row=12 , column=11) >
< type=KEYWORD , value=return , (row=13 , column=4) >
< type=ID , value=a , (row=13 , column=11) >
< type=SEPARATOR , value=; , (row=13 , column=12) >
< type=KEYWORD , value=else , (row=14 , column=2) >
< type=KEYWORD , value=return , (row=15 , column=4) >
< type=ID , value=b , (row=15 , column=11) >
< type=SEPARATOR , value=; , (row=15 , column=12) >
< type=SEPARATOR , value=} , (row=16 , column=0) >
< type=KEYWORD , value=int , (row=18 , column=0) >
< type=ID , value=add , (row=18 , column=4) >
< type=SEPARATOR , value=( , (row=18 , column=7) >
< type=KEYWORD , value=int , (row=18 , column=8) >
< type=ID , value=x , (row=18 , column=12) >
< type=SEPARATOR , value=, , (row=18 , column=13) >
< type=KEYWORD , value=int , (row=18 , column=14) >
< type=ID , value=y , (row=18 , column=18) >
< type=SEPARATOR , value=) , (row=18 , column=19) >
< type=SEPARATOR , value={ , (row=18 , column=21) >
< type=KEYWORD , value=return , (row=19 , column=2) >
< type=ID , value=x , (row=19 , column=9) >
< type=OPERATOR , value=+ , (row=19 , column=11) >
< type=ID , value=y , (row=19 , column=13) >
< type=SEPARATOR , value=; , (row=19 , column=14) >
< type=SEPARATOR , value=} , (row=20 , column=0) >
