< KEYWORD , int , (row=1 , column=0) >
< ID , main , (row=1 , column=4) >
< SEPARATOR , ( , (row=1 , column=8) >
< KEYWORD , void , (row=1 , column=9) >
< SEPARATOR , ) , (row=1 , column=13) >
< SEPARATOR , { , (row=1 , column=14) >
< KEYWORD , int , (row=2 , column=4) >
< ID , localVar , (row=2 , column=8) >
< SEPARATOR , ; , (row=2 , column=16) >
< KEYWORD , int , (row=3 , column=4) >
< ID , a , (row=3 , column=8) >
< SEPARATOR , ; , (row=3 , column=9) >
< KEYWORD , int , (row=4 , column=4) >
< ID , y , (row=4 , column=8) >
< SEPARATOR , ; , (row=4 , column=9) >
< COMMENT , 错误1: 重复定义变量 , (row=6 , column=4) >
< COMMENT , int a; , (row=7 , column=4) >
< ID , y , (row=9 , column=4) >
< OPERATOR , = , (row=9 , column=6) >
< NUM , 5 , (row=9 , column=8) >
< SEPARATOR , ; , (row=9 , column=9) >
< COMMENT , 错误2:使用未声明的变量 , (row=11 , column=4) >
< ID , c , (row=12 , column=4) >
< OPERATOR , = , (row=12 , column=6) >
< NUM , 1 , (row=12 , column=8) >
< SEPARATOR , ; , (row=12 , column=9) >
< COMMENT , 错误3: 缺少返回语句 , (row=14 , column=4) >
< KEYWORD , return , (row=15 , column=4) >
< ID , y , (row=15 , column=11) >
< SEPARATOR , ; , (row=15 , column=12) >
< SEPARATOR , } , (row=17 , column=0) >
